timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
850,0.000655082386302111,-0.6108957958020692,0.0007469181097106928,0.002381892981096594,0.0016349748713859013,2.1249803605634245e-05,1.3281127253521403e-06,4.456009151738569e-06,4.768797119131446,0.36764216666590405,0.6323578333340959,0.0,0.0,0.0
851,0.0006439048258463957,-0.6123299690611785,0.00073420281263087,0.002367468884644852,0.001633266072013982,2.1206592177942746e-05,1.3254120111214216e-06,4.3057016876376235e-06,4.92523489001348,0.3715471636330141,0.6284528363669859,0.0,0.0,0.0
852,0.0006329052723446931,-0.6137658163135957,0.0007216890227243795,0.002353027952123424,0.0016313389293990447,2.1157749931275635e-05,1.3223593707047272e-06,4.1602901070157044e-06,5.0856429208136875,0.3754567185841394,0.6245432814158606,0.0,0.0,0.0
853,0.0006220811212458585,-0.6152033378099688,0.0007093738240529479,0.0023385701810114345,0.0016291963569584865,2.110337166914751e-05,1.3189607293217194e-06,4.019621112853396e-06,5.250089766337934,0.37937083220174983,0.6206291677982502,0.0,0.0,0.0
854,0.0006114298021537826,-0.6166425337981195,0.0006972543378833839,0.0023240955688164353,0.0016268412309330513,2.1043553101330973e-05,1.3152220688331858e-06,3.883545994133532e-06,5.418643974635365,0.3832895051606192,0.6167104948393808,0.0,0.0,0.0
855,0.000600948778443309,-0.6180834045230753,0.0006853277223011024,0.002309604113074079,0.0016242763907729765,2.0978390761852795e-05,1.3111494226157997e-06,3.751920495901464e-06,5.5913740135936365,0.3872127381279138,0.6127872618720862,0.0,0.0,0.0
856,0.0005906355468795154,-0.6195259502271001,0.0006735911718260721,0.002295095811347813,0.001621504639521741,2.090798192999636e-05,1.3067488706247725e-06,3.6246046927658686e-06,5.768348193038912,0.39114053176327473,0.6088594682367252,0.0,0.0,0.0
857,0.0005804876372403404,-0.6209701711497255,0.0006620419170312051,0.002280570661228566,0.0016185287441973606,2.0832424554226196e-05,1.3020265346391373e-06,3.5014628657568774e-06,5.949634582151438,0.3950728867189037,0.6049271132810963,0.0,0.0,0.0
858,0.0005705026119425411,-0.6224160675277813,0.0006506772241632018,0.0022660286603344384,0.0016153514361712366,2.0751817178954026e-05,1.2969885736846266e-06,3.3823633824600655e-06,6.1353009220022905,0.39900980363964583,0.6009901963603542,0.0,0.0,0.0
859,0.0005606780656709635,-0.6238636395954261,0.0006394943947658698,0.0022514698063103972,0.0016119754115445275,2.06662588740665e-05,1.2916411796291562e-06,3.2671785803466305e-06,6.325414533010901,0.4029512831630729,0.5970487168369271,0.0,0.0,0.0
860,0.0005510116250111107,-0.6253128875841771,0.0006284907653059277,0.002236894096827974,0.0016084033315220464,2.0575849167137213e-05,1.2859905729460758e-06,3.1557846532216944e-06,6.520042217117581,0.406897325919565,0.593102674080435,0.0,0.0,0.0
861,0.0005415009480849916,-0.6267638117229404,0.0006176637068013097,0.0022223015295849626,0.0016046378227836527,2.0480687978246987e-05,1.2800429986404367e-06,3.0480615407144087e-06,6.71925015445938,0.41084793253239216,0.5891520674676078,0.0,0.0,0.0
862,0.0005321437241902318,-0.6282164122380404,0.000607010624451983,0.0022076921023051195,0.0016006814778531365,2.03808755573382e-05,1.2738047223336376e-06,2.9438928207351434e-06,6.923103794331999,0.41480310361779554,0.5851968963822044,0.0,0.0,0.0
863,0.0005229376734424324,-0.6296706893532489,0.0005965289572732887,0.002193065812737877,0.0015965368554645885,2.0276512424031325e-05,1.2672820265019578e-06,2.84316560482667e-06,7.131667740215033,0.4187628397850656,0.5812371602149343,0.0,0.0,0.0
864,0.0005138805464207582,-0.6311266432898149,0.0005862161777318183,0.0021784226586580384,0.0015922064809262202,2.0167699309831805e-05,1.2604812068644878e-06,2.74577043633783e-06,7.3450056286316725,0.42272714163662384,0.5772728583633762,0.0,0.0,0.0
865,0.0005049701238167384,-0.6325842742664929,0.0005760697913838362,0.002163762637865497,0.0015876928464816607,2.005453710265941e-05,1.2534085689162132e-06,2.6516011913497237e-06,7.563180001609219,0.4266960097680991,0.5733039902319009,0.0,0.0,0.0
866,0.000496204216086264,-0.6340435824995716,0.0005660873365162574,0.0021490857481849426,0.0015829984116686852,1.9937126793631718e-05,1.2460704246019824e-06,2.5605549822860465e-06,7.786252172500504,0.43066944476840735,0.5693305552315927,0.0,0.0,0.0
867,0.0004875806631047623,-0.6355045682029024,0.0005562663837901879,0.0021343919874655813,0.0015781256036753934,1.981556942603635e-05,1.238473089127272e-06,2.472532064140594e-06,8.014282084921668,0.4346474472198272,0.5653525527801728,0.0,0.0,0.0
868,0.00047909733382553443,-0.6369672315879272,0.0005466045358870379,0.002119681353580849,0.0015730768176938112,1.9689966046427217e-05,1.230622877901701e-06,2.387435743256561e-06,8.24732816455587,0.43863001769807763,0.5613699823019224,0.0,0.0,0.0
869,0.00047075212594123656,-0.6384315728637068,0.0005370994271572129,0.0021049538444281343,0.0015678544172709214,1.956041765778237e-05,1.2225261036113982e-06,2.3051722885936242e-06,8.48544716356802,0.4426171567723931,0.5573828432276069,0.0,0.0,0.0
870,0.0004625429655484878,-0.6398975922369479,0.0005277487232713919,0.002090209457928497,0.0015624607346571054,1.942702517466181e-05,1.214189073416363e-06,2.2256508454202465e-06,8.728693997370286,0.44660886500559943,0.5533911349944005,0.0,0.0,0.0
871,0.0004544678068155884,-0.6413652899120305,0.0005185501208743948,0.0020754481920264006,0.0015568980711520059,1.9289889380305867e-05,1.2056180862691167e-06,2.1487833513700644e-06,8.977121573473953,0.4506051429541866,0.5493948570458134,0.0,0.0,0.0
872,0.00044652463165332964,-0.6428346660910355,0.0005095013472416483,0.0020606700446894307,0.0015511686974477824,1.914911088561508e-05,1.1968194303509426e-06,2.0744844548025577e-06,9.230780612158227,0.45460599116838474,0.5453940088316153,0.0,0.0,0.0
873,0.00043871144938887913,-0.6443057209737711,0.0005006001599382518,0.002045875013908029,0.0015452748539697774,1.9004790089955452e-05,1.1877993806222157e-06,2.002671435409585e-06,9.489719458683249,0.458611410192236,0.541388589807764,0.0,0.0,0.0
874,0.0004310262964427226,-0.6457784547577995,0.0004918443464806478,0.00203106309769523,0.001539218751214582,1.8857027143733017e-05,1.1785641964833136e-06,1.9332641270106525e-06,9.753983886770332,0.4626214005636663,0.5373785994363337,0.0,0.0,0.0
875,0.0004234672360086466,-0.6472528676384633,0.000483231724000902,0.002016234294086387,0.0015330025700854852,1.8705921912683348e-05,1.1691201195427092e-06,1.866184842481127e-06,10.023616893069113,0.46663596281455916,0.5333640371854408,0.0,0.0,0.0
876,0.0004160323577367423,-0.6487289598089115,0.00047476013891359245,0.0020013886011389192,0.0015266284622253267,1.855157394382382e-05,1.1594733714889887e-06,1.8013583007588432e-06,10.298658482329003,0.47065509747082435,0.5293449025291757,0.0,0.0,0.0
877,0.0004087197774194146,-0.6502067314601256,0.0004664274665853129,0.001986526016932043,0.0015200985503467303,1.839408243301629e-05,1.149630152063518e-06,1.7387115558758192e-06,10.579145442989173,0.47467880505247045,0.5253211949475296,0.0,0.0,0.0
878,0.00040152763668037795,-0.6516861827809451,0.00045823161100678984,0.0019716465395665187,0.001513414928559729,1.8233546194090475e-05,1.1395966371306547e-06,1.6781739279630312e-06,10.865111112900179,0.4787070860736735,0.5212929139263265,0.0,0.0,0.0
879,0.00039445410266662095,-0.6531673139580928,0.0004501705044676141,0.0019567501671643953,0.0015065796626967812,1.8070063629478895e-05,1.129378976842431e-06,1.619676936177368e-06,11.156585134888946,0.4827399410428463,0.5172600589571538,0.0,0.0,0.0
880,0.0003874973677433232,-0.6546501251762,0.0004422421072335898,0.0019418368978687543,0.0014995947906351645,1.7903732702315312e-05,1.118983293894707e-06,1.5631542335011197e-06,11.453593201878045,0.48677737046270697,0.513222629537293,0.0,0.0,0.0
881,0.0003806556491917049,-0.6561346166178318,0.00043444440722669635,0.0019269067298434627,0.0014924623226167664,1.7734650909950627e-05,1.1084156818719142e-06,1.5085415433654416e-06,11.756156791271367,0.49081937483034727,0.5091806251696527,0.0,0.0,0.0
882,0.0003739271889097927,-0.657620788463511,0.00042677541970766636,0.0019119596612729235,0.0014851842415652572,1.7562915258840325e-05,1.0976822036775203e-06,1.4557765980504392e-06,12.06429288831844,0.4948659546372988,0.5051340453627011,0.0,0.0,0.0
883,0.0003673102531160836,-0.6591086408917434,0.0004192331869611764,0.0018969956903618287,0.0014777625034006524,1.7388622240759613e-05,1.0867888900474758e-06,1.4047990788155755e-06,12.37801369817272,0.4989171103696006,0.5010828896303994,0.0,0.0,0.0
884,0.0003608031320560885,-0.6605981740790411,0.0004118157779836489,0.0018820148153349187,0.0014701990373512698,1.721186781030301e-05,1.0757417381439381e-06,1.3555505577152237e-06,12.69732634636185,0.5029728425078638,0.4970271574921362,0.0,0.0,0.0
885,0.0003544041397117384,-0.6620893881999478,0.0004045212881736643,0.0018670170344367335,0.0014624957462630692,1.7032747363626256e-05,1.064546710226641e-06,1.3079744410552455e-06,13.022232567392221,0.5070331515273394,0.49296684847266065,0.0,0.0,0.0
886,0.0003481116135136345,-0.6635822834270609,0.0003973478390249782,0.001852002345931386,0.0014546545069064076,1.6851355718390292e-05,1.0532097323993933e-06,1.2620159144475153e-06,13.352728381216547,0.5110980378979795,0.4889019621020206,0.0,0.0,0.0
887,0.0003419239140561243,-0.6650768599310565,0.0003902935778221424,0.0018369707481023152,0.0014466771702801727,1.666778709486655e-05,1.0417366934291593e-06,1.2176218894203442e-06,13.688803757298864,0.5151675020845039,0.4848324979154961,0.0,0.0,0.0
888,0.00033583942481518666,-0.6665731178807117,0.00038335667733872586,0.001821922239252055,0.001438565561913329,1.6482135098165455e-05,1.030133443635341e-06,1.174740951543764e-06,14.030442266021087,0.5192415445464632,0.48075845545353674,0.0,0.0,0.0
889,0.00032985655186910625,-0.6680710574429284,0.00037653533553813043,0.0018068568177020035,0.001430321482163873,1.6294492701550325e-05,1.0184057938468953e-06,1.1333233100295958e-06,14.377620717185113,0.523320165738301,0.4766798342616991,0.0,0.0,0.0
890,0.0003239737236219211,-0.6695706787827554,0.00036982777527699807,0.0017917744817921915,0.0014219467065151935,1.6104952230799573e-05,1.0065595144249733e-06,1.0933207487672207e-06,14.730308785375922,0.5274033661094157,0.4725966338905842,0.0,0.0,0.0
891,0.0003181893905296233,-0.6710719820634116,0.00036323224401120296,0.0017766752298810598,0.0014134429858698569,1.5913605349581864e-05,9.946003343488665e-07,1.0546865787568795e-06,15.088468621966015,0.531491146104223,0.46850885389577707,0.0,0.0,0.0
892,0.0003125020248290968,-0.6725749674463083,0.0003567470135044254,0.0017615590603452225,0.0014048120468407972,1.5720543045808864e-05,9.82533940363054e-07,1.0173755919032836e-06,15.45205445355655,0.5355835061622172,0.46441649383778283,0.0,0.0,0.0
893,0.00030691012026977263,-0.6740796350910712,0.00035037037953929953,0.0017464259715792572,0.0013960555920399576,1.5525855618932453e-05,9.703659761832783e-07,9.81344016133198e-07,15.821012166670332,0.5396804467180303,0.4603195532819697,0.0,0.0,0.0
894,0.00030141219184798404,-0.6755859851555625,0.0003441006616311297,0.001731275961995475,0.0013871753003643454,1.532963266815264e-05,9.5810204175954e-07,9.465494718015552e-07,16.195278878531255,0.5437819682014929,0.4562180317985071,0.0,0.0,0.0
895,0.0002960067755440042,-0.6770940177959024,0.00033793620274416954,0.0017161090300237079,0.0013781728272795383,1.5131963081504731e-05,9.457476925940457e-07,9.129509293515286e-07,16.574782493789677,0.5478880710376924,0.4521119289623075,0.0,0.0,0.0
896,0.00029069242806174664,-0.678603733166491,0.000331875369010455,0.0017009251741110882,0.0013690498051006333,1.4932935025794052e-05,9.333084391121282e-07,8.805086681948218e-07,16.95944124707922,0.5519987556470327,0.4480012443529673,0.0,0.0,0.0
897,0.0002854677265711125,-0.6801151314200297,0.00032591654945118663,0.0016857243927218336,0.0013598078432706469,1.4732635937348236e-05,9.207897460842648e-07,8.491842367792915e-07,17.34916323132049,0.5561140224452918,0.4438859775547081,0.0,0.0,0.0
898,0.00028033126845296405,-0.6816282127075414,0.00032005815570065074,0.00167050668433704,0.0013504485286363892,1.453115251355759e-05,9.081970320973494e-07,8.189404138117977e-07,17.743845911721024,0.5602338718436788,0.43976612815632116,0.0,0.0,0.0
899,0.0002752816710467091,-0.6831429771783925,0.00031429862173267377,0.001655272047454466,0.0013409734257217923,1.432857070517442e-05,8.955356690734013e-07,7.897411706050014e-07,18.143375625456695,0.5643583042488912,0.43564169575110884,0.0,0.0,0.0
900,0.0002703175714004755,-0.6846594249803126,0.00030863640358960015,0.0016400204805883307,0.0013313840769987304,1.4124975709343984e-05,8.82810981833999e-07,7.615516345175833e-07,18.547627067062457,0.5684873200631705,0.43151267993682946,0.0,0.0,0.0
901,0.0002654376260238598,-0.6861775562594161,0.000303069979113786,0.001624751982269101,0.001321682003155315,1.3920451963339423e-05,8.70028247708714e-07,7.343380534581309e-07,18.956462759604374,0.5726209196843598,0.42737908031564026,0.0,0.0,0.0
902,0.00026064051064323047,-0.6876973711602212,0.0002975978476815989,0.0016094665510432934,0.0013118687033616945,1.3715083138974883e-05,8.571926961859302e-07,7.08067761423679e-07,19.369732511756503,0.5767591035059563,0.42324089649404373,0.0,0.0,0.0
903,0.0002559249199595687,-0.6892188698256708,0.0002922185299399157,0.0015941641854732706,0.001301945655533355,1.3508952137670716e-05,8.443095086044197e-07,6.827091450446181e-07,19.787272860960204,0.580901871917168,0.41909812808283203,0.0,0.0,0.0
904,0.00025128956740882763,-0.6907420523971518,0.0002869305675451074,0.0015788448841370438,0.0012919143165919364,1.3302141086146202e-05,8.313838178841376e-07,6.582316111083913e-07,20.2089065029053,0.5850492253029661,0.41495077469703395,0.0,0.0,0.0
905,0.00024673318492479326,-0.6922669190145155,0.00028173252290450255,0.0015635086456280676,0.0012817761227235651,1.3094731332715367e-05,8.184207082947104e-07,6.346055550351049e-07,20.63444170763837,0.5892011640441407,0.4107988359558593,0.0,0.0,0.0
906,0.00024225452270442745,-0.6937934698160961,0.0002766229789203192,0.0015481554685550568,0.0012715324896347376,1.2886803444162908e-05,8.054252152601818e-07,6.118023302788458e-07,21.0636717226778,0.5933576885173509,0.40664231148264907,0.0,0.0,0.0
907,0.0002378523489756761,-0.6953217049387304,0.0002716005387360533,0.0015327853515417847,0.0012611848128057314,1.2678437203176768e-05,7.92402325198548e-07,5.897942186291726e-07,21.49637416359317,0.5975187990951788,0.4024812009048212,0.0,0.0,0.0
908,0.00023352544976772434,-0.6968516245177767,0.0002666638254853162,0.0015173982932268932,0.001250734467741577,1.2469711606315701e-05,7.793569753947313e-07,5.685544013878929e-07,21.93231039259568,0.6016844961461812,0.39831550385381875,0.0,0.0,0.0
909,0.00022927262868368013,-0.6983832286871343,0.00026181148204310734,0.001501994292263701,0.0012401828102205938,1.2260704862490184e-05,7.662940539056365e-07,5.480569313968729e-07,22.371224885780435,0.6058547800349416,0.3941452199650584,0.0,0.0,0.0
910,0.00022509270667566892,-0.6999165175792608,0.0002570421707795125,0.0014865733473200253,0.0012295311765405127,1.2051494391936007e-05,7.532183994960005e-07,5.282767058932477e-07,22.812844589765675,0.6100296511221182,0.38997034887788184,0.0,0.0,0.0
911,0.0002209845218223209,-0.7014514913251917,0.00025235457331581723,0.0014711354570779848,0.0012187808837621677,1.1842156825659829e-05,7.401348016037393e-07,5.091894401690065e-07,23.256878268585588,0.6142091097644975,0.3857908902355025,0.0,0.0,0.0
912,0.00021694692910863332,-0.7029881500545581,0.0002477473902830217,0.0014556806202338248,0.0012079332299508032,1.1632768005337604e-05,7.270480003336003e-07,4.907716420125182e-07,23.703015841817702,0.6183931563150415,0.3816068436849585,0.0,0.0,0.0
913,0.0002129788002081899,-0.7045264938956047,0.00024321934108274834,0.0014402088354977314,0.0011969894944149832,1.142340298364654e-05,7.139626864779087e-07,4.730005869101442e-07,24.150927715057236,0.622581791122938,0.377418208877062,0.0,0.0,0.0
914,0.00020907902326771873,-0.7060665229752083,0.00023876916365052675,0.0014247201015936527,0.001185950937943126,1.1214136025012072e-05,7.008835015632545e-07,4.558542939866448e-07,24.600264103995944,0.6267750145336493,0.37322498546635074,0.0,0.0,0.0
915,0.00020524650269397213,-0.7076082374188948,0.00023439561422144758,0.0014092144172591198,0.0011748188030376722,1.100504060675206e-05,6.878150379220038e-07,4.393115026636451e-07,25.050654353519104,0.63097282688896,0.36902717311104005,0.0,0.0,0.0
916,0.00020148015894290935,-0.7091516373508564,0.00023009746709817033,0.0013936917812450778,0.0011635943141469075,1.079618942060093e-05,6.747618387875581e-07,4.233516500159613e-07,25.50170625340397,0.6351752285270235,0.3648247714729765,0.0,0.0,0.0
917,0.00019777892831116477,-0.71069672289397,0.00022587351442127362,0.0013781521923157012,0.0011522786778944277,1.0587654374596419e-05,6.617283984122762e-07,4.079548488061117e-07,25.953005352384974,0.6393822197824115,0.3606177802175885,0.0,0.0,0.0
918,0.00019414176272978436,-0.7122434941698135,0.0002217225659419359,0.0013625956492482297,0.0011408730833062939,1.0379506595313223e-05,6.487191622070765e-07,3.9310186617786277e-07,26.404114272550704,0.6435938009861587,0.35640619901384135,0.0,0.0,0.0
919,0.00019056762956021152,-0.7137919512986824,0.00021764344879693264,0.001347022150832798,0.0011293787020358655,1.0171816430427365e-05,6.357385269017103e-07,3.7877410299014684e-07,26.85457202625061,0.6478099724658085,0.3521900275341915,0.0,0.0,0.0
